0,1,2,3
0.13463813693923446,7.240698181847033e-05,8.28980419192111e-06,0.8652811662747552
1.3315003698373822e-05,1.149997019673174e-07,8.71849873305449e-09,0.9999865612781008
1.6984465117361503e-10,1.7360737960479775e-12,2.8477072460022963e-09,0.9999999969807121
0.0002117787824372174,3.4055758123992124e-08,2.0853860990479748e-10,0.999788186953266
0.9969874449025077,0.002230156252016272,1.195300834613528e-05,0.0007704458371298775
1.9071213990963712e-07,1.3883929127134913e-08,3.5788219818693917e-07,0.9999994375217327
9.950534823653586e-08,7.0985881428561e-08,3.9226848675950584e-06,0.9999959068239028
0.9996243541459234,3.1418653230722447e-06,2.653538589451013e-06,0.0003698504501640169
7.46560845809548e-05,3.2478697406921074e-06,0.84981731824478,0.15010477780089826
1.8682343516983967e-05,2.441579304941774e-05,0.630116818683353,0.36984008318008066
2.772641094254465e-06,2.3296863609491374e-08,0.9998326826284888,0.00016452143355348954
4.0538311669012694e-07,1.0521729700208823e-08,2.654858776550376e-05,0.9999730355073881
0.7245957573475224,1.1557043561889753e-05,3.978563626740703e-05,0.27535289997264845
1.4289712241036093e-06,8.245238156863398e-09,9.655804500936167e-08,0.9999984662254927
7.757277409581189e-07,9.052248814034317e-08,0.9948853178154841,0.005113815934286993
0.010885644507267743,0.0007542592026404269,6.275535179959592e-05,0.9882973409382922
0.9946878400141972,0.00022196819867756123,8.586726172381017e-07,0.005089333114507949
0.680349104345887,7.861614636223773e-05,0.007539147335376685,0.312033132172374
2.8647979293189284e-05,1.3098004048313668e-05,3.276324971114983e-06,0.9999549776916873
0.0008410546916611007,1.3110247216986288e-06,1.6522117552383987e-07,0.9991574690624417
2.7922305869823336e-07,1.087885018549605e-08,6.945589202048659e-06,0.999992764308889
0.056137685271442125,4.153981911761187e-05,0.00011279754624965759,0.9437079773631906
4.687168653592031e-07,1.0979113220507158e-07,2.4453646508256385e-09,0.9999994190466377
0.10786101942635441,0.0002220720278443731,0.863199524873538,0.02871738367226329
0.9908883599632461,0.0005621461313555816,3.223841030771563e-05,0.00851725549509081
0.0012593218231536927,4.213547167632609e-08,9.127802364355149e-05,0.998649358017731
4.722637806984044e-10,2.991751761584748e-09,1.902627921113031e-06,0.9999980939080634
1.4029931289633976e-05,7.165283461883553e-08,0.9938013701990198,0.006184528216855912
3.728702211779338e-08,2.6625600579007345e-08,1.0586010356299074e-06,0.9999988774863416
0.9931623670253429,1.2294566518426046e-05,0.00023927239095846464,0.006586066017180332
5.573050894326222e-10,1.1511534303517536e-10,1.5814576364034262e-07,0.999999841181816
0.0003518058423440245,1.2182323461529753e-06,2.634687046236178e-09,0.9996469732906227
8.566295688999899e-06,1.7342791061859737e-08,1.1819791117324334e-07,0.9999912981636089
0.054416059410178866,0.00012137180306462462,0.08958314310093085,0.8558794256858255
2.2092961521451198e-07,1.1958569004699353e-08,6.107418709324489e-05,0.9999386929247225
6.376154892722499e-10,4.0184901821190677e-10,0.00034036520141259897,0.9996596337591228
0.0006469338571161921,0.0005938805684635877,0.0011589502106034697,0.9976002353638167
3.0990732335659995e-07,2.081371427926794e-08,0.005241222649013562,0.9947584466299488
0.13142590223582926,0.8209026228309548,7.737843593436166e-05,0.0475940964972816
0.022946721491614315,6.557278927822123e-05,0.001954065220597838,0.9750336404985097
1.3266932813217419e-06,2.3500391904323722e-08,1.707626176226625e-10,0.9999986496355643
5.5288731014235616e-08,7.598957308000716e-11,1.6397283768135023e-07,0.9999997806624418
4.916166910692292e-09,5.927191903998765e-10,5.619956220431727e-10,0.9999999939291182
7.802929282871612e-07,1.9613780797585998e-07,0.00018907754405176296,0.9998099460252121
4.883111547962814e-10,6.715474507244827e-10,4.556036671226644e-08,0.9999999532797748
2.391996812216939e-10,5.538856998012294e-11,8.228101198519226e-06,0.9999917716042132
0.9982424037945548,0.0016368095695003966,7.479150308569998e-05,4.599513285914703e-05
1.2148076725809497e-07,1.1510375061978971e-08,0.00211365966068037,0.9978862073481772
9.631646859688982e-05,9.83549415034302e-08,0.9949293447181534,0.004974240458308071
0.05653012304511601,5.976329977797529e-05,1.0605278186502167e-05,0.9433995083769194
3.351927494892752e-06,5.175757751431754e-08,0.9999852783772606,1.1317937667223862e-05
0.00023253895401705352,0.06667773409341236,0.0005563837770495633,0.9325333431755211
6.068024447848827e-09,1.8661679763767935e-11,2.1434802523173765e-09,0.9999999917698336
0.0002088785235458931,1.1685983626966923e-05,3.077576775723283e-05,0.99974865972507
7.420744677497316e-08,2.6002233444952174e-09,5.189686706298952e-08,0.9999998712954629
0.9999007761480492,4.006473795326361e-05,2.296006789639485e-05,3.6199046100987614e-05
0.0003422285617702439,7.06608781795611e-08,0.99951084058438,0.0001468601929715862
6.876515629841238e-08,5.51870574677036e-09,0.000515800317550749,0.9994841253985872
0.999688526355374,6.716753981530444e-06,6.122501993319787e-06,0.0002986343886513312
3.449883404603351e-10,1.1282172371967147e-10,9.966256208357543e-08,0.9999998998796278
0.00044615126589160793,2.0379361049171513e-06,8.630566474013711e-09,0.9995518021674371
1.4672710267676427e-06,8.446775251718551e-06,0.007372294641051244,0.9926177913126703
0.17764875491322568,0.001972194663391102,5.800289425548475e-05,0.8203210475291277
4.274707311047501e-06,2.167869914192726e-07,0.00023287329266283646,0.9997626352130348
2.0125801180528387e-08,4.1301188302428244e-08,9.865772933328093e-07,0.9999989519957172
1.0191368088243709e-05,6.236849442164143e-09,6.641051153773035e-10,0.9999898017309573
1.8126866925338458e-08,4.5092952138701205e-09,0.00022056129355672302,0.9997794160702811
7.140874978518555e-05,2.0078161798222887e-07,0.999863037651405,6.535281719167667e-05
1.5250606921477123e-07,3.525894124700182e-07,2.215445710285984e-05,0.9999773404474154
5.068228476614256e-10,4.1208739141770926e-11,1.0156302542011653e-05,0.9999898431494264
0.0003921525451383652,2.3857542001102664e-07,0.0020162777796231134,0.9975913310998185
0.00021111358301925746,2.5517346531452753e-06,2.423334622884652e-07,0.9997860923488653
0.994980133934827,0.0002446332324762284,8.18176305913374e-06,0.0047670510696377535
9.396024788556601e-06,8.600056389677086e-06,2.5823112480787277e-07,0.999981745687697
